frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
1,-0.36021036,-0.4145312,-0.251589,-0.27084777,-0.051419900000000004,-0.035562478,-0.07217928,0.29660276,-0.12005611,0.07120561,0.2782092,0.08103252,0.020027928,-0.14212534,0.10089031,0.17549632,-0.50144386,-0.08829314,-0.24211028,0.50060856,-0.22461091,-0.018375425,0.5406658000000001,-0.32543886,-0.072557494,0.7513148000000001,-0.15512459,-0.03615377,0.74705213,0.14800000000000002,-0.14764297,0.5097469,0.22965527,-0.37973470000000004,0.5764318,0.15792906,-0.07635121,0.80711585,0.0036762692,-0.18747884,1.0026209000000001,0.03898752,-0.22812644,0.86406565,0.10306621,-0.20141433,0.92010903,0.11180024,-0.24246262,0.9083947,0.060170688,-0.10603906,0.95123994,0.08301165,-0.19685659,0.9263226000000001,-0.037740300000000004,-0.0004868358373641968,0.28740596771240234,-0.01951179280877113
2,-0.3860057,-0.43080005,-0.24780715,-0.26193517,-0.062611036,-0.053135145,-0.06856122,0.2934409,-0.123188496,0.066798866,0.27329352,0.084627815,0.008355501,-0.14750199,0.09893595,0.17193504,-0.5126046,-0.07731484599999999,-0.25127510000000003,0.4891722,-0.22650798,-0.022540959,0.5232178,-0.31972259999999997,-0.06845019,0.74202496,-0.1569583,-0.040522862,0.7399222,0.1450409,-0.15901828,0.5056579999999999,0.22873251,-0.3890544,0.5827544,0.15997675,-0.07458926,0.7984055,0.0013300497,-0.17567322,0.9960296000000001,0.03607978,-0.2183315,0.86218953,0.108588524,-0.18849425,0.9169457000000001,0.11323004,-0.23384139,0.9054537,0.065333806,-0.09479587,0.9420731999999999,0.0760886,-0.19490182,0.9175180000000001,-0.03623058,-0.0008811764419078828,0.28336721658706665,-0.01928034052252769
3,-0.42106485,-0.40956023,-0.26735932,-0.26681283,-0.05369844,-0.07173134,-0.058605976,0.29623368,-0.12732336,0.058192637,0.26898474,0.09043822,-0.0076572825,-0.15126371,0.08994075,0.16346982,-0.5136063,-0.08434921,-0.24540533,0.4914634,-0.25860488,-0.0044150436,0.5255251,-0.3157192,-0.050951685999999996,0.7429064999999999,-0.15229742,-0.058246367,0.73516244,0.14990729,-0.18657687,0.5025462,0.22175878,-0.4089204,0.58592695,0.13800617,-0.07449075599999999,0.79608744,0.004825945999999999,-0.17259346,0.9950664,0.03218631,-0.23096716,0.86147666,0.092599325,-0.19984037,0.9145481,0.103533015,-0.23815010000000003,0.90667677,0.049210407000000005,-0.10067849,0.93630815,0.081338026,-0.18452147,0.9197791999999999,-0.04483121599999999,-0.00020666979253292084,0.282609224319458,-0.01844257116317749
4,-0.4122854,-0.4178652,-0.23138592,-0.28278333,-0.045069702,-0.047773957,-0.06397505,0.29409218,-0.12647052,0.06562620400000001,0.2728607,0.08546799,-0.0020819155,-0.14841741,0.10583744,0.1757507,-0.4972474,-0.09022123,-0.26159355,0.53249633,-0.25559402,-0.023238204,0.5316576999999999,-0.32885790000000004,-0.05650643599999999,0.7466191999999999,-0.15880215,-0.048323184000000005,0.7386416,0.14348654,-0.1927174,0.5140779999999999,0.20567190000000002,-0.41860557,0.6095053,0.1434654,-0.07057000000000001,0.7992600000000001,-0.00016589648999999998,-0.16820946,0.9973296999999999,0.034218535,-0.21856646,0.8633765999999999,0.10134589,-0.18716048,0.9168314000000001,0.10863221,-0.23062263,0.90808576,0.05842706,-0.09093132,0.93971694,0.07644896,-0.1867307,0.9211425999999999,-0.04114538,0.0008255764842033386,0.28347644209861755,-0.0205012671649456
5,-0.4078607,-0.40128759999999997,-0.21642104,-0.31194815,-0.020114498,-0.027347215,-0.0697421,0.29307136,-0.124589965,0.07441361,0.27531469999999997,0.08014116,0.011615746000000001,-0.14626303,0.12424002,0.19874729,-0.47206584,-0.10113227,-0.25006765,0.5982531999999999,-0.21122202,-0.041654885,0.5392812,-0.33085647,-0.067999996,0.74971896,-0.15508413,-0.020298025,0.7417132,0.14309779,-0.13744244,0.5099172000000001,0.22386679,-0.34400615,0.6364354,0.15911447,-0.06485123,0.80100274,0.0029502678999999998,-0.17584779999999997,0.99091256,0.04979857,-0.21369514,0.84899956,0.10770124,-0.18717168,0.90443265,0.118766055,-0.22954687,0.89524204,0.06766498,-0.09313173,0.9381771000000001,0.088955484,-0.18684283,0.91857135,-0.030069351,0.00233575701713562,0.2841930389404297,-0.02222440391778946
6,-0.3826864,-0.40770465,-0.1760586,-0.32189629999999997,-0.016930379,0.015404951000000002,-0.08638367,0.29100618,-0.114840075,0.09287125,0.27843693,0.06332328,0.043238454,-0.14097764,0.14618129,0.19979872,-0.45917250000000004,-0.11595279,-0.27528959999999997,0.5986155,-0.14847569,-0.10040264,0.5296749,-0.31167296,-0.10929822,0.7424185999999999,-0.12956324,0.005387337,0.72814184,0.15564385,-0.08987999,0.48575482,0.24467415,-0.30589629999999995,0.6156815999999999,0.22384909,-0.07171352,0.79397213,0.027698584,-0.17478022,0.98534024,0.09013795,-0.21116418,0.8429817,0.14717817,-0.18315388,0.89775693,0.15799212,-0.22851332,0.8904665,0.109087504,-0.08981733,0.9305705,0.12353338,-0.19133957,0.9153633,0.010089584,0.0032437890768051147,0.2847215533256531,-0.025758396834135056
7,-0.37097013,-0.3998226,-0.14184675,-0.33622307,-0.0049449885,0.049107764000000005,-0.09641959,0.2823702,-0.105549045,0.10538886,0.27109122,0.047279716,0.049555752,-0.13413711,0.17849843,0.20501979999999997,-0.46681485,-0.07299396400000001,-0.61324346,0.5917455,-0.10002793,-0.37644565,0.5580361999999999,-0.19673376,-0.18457901,0.7114625,-0.05162347,0.019928029,0.7020021,0.17016366,0.019955002,0.45882073,0.29944962,-0.21479492,0.5377621,0.35225186,-0.10040276,0.75930864,0.07221785,-0.18669614,0.954051,0.11375393,-0.2599839,0.82222176,0.15486592,-0.23051646,0.87277174,0.17488779,-0.25592375,0.8696398999999999,0.11315247,-0.12626588,0.8900360999999999,0.17428766,-0.18592992,0.8845278,0.03541871,0.0044846348464488974,0.2767307162284851,-0.029134664684534076
8,-0.30875045,-0.3973426,-0.1359737,-0.32160896,-0.011453723999999998,0.05929892,-0.10028386,0.27930135,-0.095603794,0.10497739999999998,0.26721079999999997,0.04533082,0.06576023,-0.14648071,0.13543864,0.26016822,-0.45802328,-0.1081617,-0.73866135,0.60237956,0.07452281599999999,-0.48871099999999995,0.65409595,0.014767865,-0.21361057,0.70268685,0.03940621,0.030710412000000003,0.6804253,0.19243968,0.049954683,0.46312539999999996,0.34745404,-0.18829362,0.5359968,0.36630830000000003,-0.10574721,0.7373083,0.12782677,-0.18244517,0.92678547,0.18864918,-0.2631498,0.7950243,0.19901785,-0.23634514,0.84129024,0.23011889,-0.25125802,0.84747976,0.1658467,-0.13321856,0.85340387,0.24732581,-0.17083737,0.86969346,0.10474385,0.002346768975257873,0.2732560634613037,-0.02513648755848408
9,-0.3215617,-0.4211679,-0.10199231,-0.33160377,-0.013219725,0.062791504,-0.09997488,0.2775858,-0.09945019,0.10627778,0.26958725,0.043783512000000004,0.07134873,-0.14413048,0.15511402,0.25719827,-0.49836847,-0.05195085,-0.6983322,0.57777137,-0.04740141,-0.44914806,0.5775449,-0.12720639,-0.20665944,0.69561404,-0.025154196,0.047811225,0.6944033000000001,0.1366415,0.15606579,0.44091440000000004,0.15946187,-0.08487479,0.4652669,0.22384493,-0.102025785,0.7480886999999999,0.074050024,-0.19431433,0.94079244,0.11533594,-0.270494,0.80605245,0.12439498,-0.2492331,0.8551834999999999,0.15579346,-0.25671786,0.85725355,0.089701116,-0.14911878,0.87253594,0.18440083,-0.17080817,0.87962765,0.037389364,0.0031514503061771393,0.2735865116119385,-0.02783334068953991
10,-0.315314,-0.40990585,-0.16075024,-0.32494923,-0.022830734,0.042306595,-0.09957889,0.28609347,-0.09810884,0.10578905,0.27091825,0.044779737,0.071575,-0.14177683,0.1500756,0.25087370000000003,-0.47063977,-0.09055269,-0.6373765,0.53253406,-0.101819195,-0.38766953,0.5522156,-0.16853131,-0.18863146,0.7065563,-0.029395722000000003,0.048584525,0.6975401999999999,0.1621741,0.12454873,0.43809113,0.21906257,-0.11323234,0.46034607,0.29529038,-0.091837965,0.75816005,0.085297965,-0.18582986,0.9523505999999999,0.13373514,-0.260631,0.81650144,0.14076409,-0.23870718,0.86468315,0.17299487,-0.24839485,0.86880875,0.10719629,-0.13761121,0.8824270000000001,0.1994443,-0.16378507,0.8934141,0.052017163,0.003105081617832184,0.2785058617591858,-0.026664553210139275
